15.336	,2014-10-29 02:00:00,0
11.837	,2014-10-29 03:00:00,0
11.152	,2014-10-29 04:00:00,0
10.522	,2014-10-29 05:00:00,0
15.512	,2014-10-29 06:00:00,0
23.563	,2014-10-29 07:00:00,0
37.267	,2014-10-29 08:00:00,0
48.538	,2014-10-29 09:00:00,0
56.023	,2014-10-29 10:00:00,0
58.130	,2014-10-29 11:00:00,0
63.740	,2014-10-29 12:00:00,0
65.124	,2014-10-29 13:00:00,0
58.772	,2014-10-29 14:00:00,0
60.987	,2014-10-29 15:00:00,0
61.637	,2014-10-29 16:00:00,0
62.660	,2014-10-29 17:00:00,0
70.232	,2014-10-29 18:00:00,0
83.842	,2014-10-29 19:00:00,0
89.074	,2014-10-29 20:00:00,0
85.380	,2014-10-29 21:00:00,0
71.288	,2014-10-29 22:00:00,0
53.002	,2014-10-29 23:00:00,0
29.321	,2014-10-30 00:00:00,0
23.071	,2014-10-30 01:00:00,0
15.368	,2014-10-30 02:00:00,0
11.776	,2014-10-30 03:00:00,0
10.074	,2014-10-30 04:00:00,0
10.365	,2014-10-30 05:00:00,0
15.349	,2014-10-30 06:00:00,0
23.833	,2014-10-30 07:00:00,0
38.154	,2014-10-30 08:00:00,0
48.704	,2014-10-30 09:00:00,0
55.464	,2014-10-30 10:00:00,0
57.552	,2014-10-30 11:00:00,0
65.649	,2014-10-30 12:00:00,0
67.190	,2014-10-30 13:00:00,0
59.797	,2014-10-30 14:00:00,0
61.616	,2014-10-30 15:00:00,0
62.747	,2014-10-30 16:00:00,0
63.706	,2014-10-30 17:00:00,0
72.480	,2014-10-30 18:00:00,0
87.368	,2014-10-30 19:00:00,0
93.328	,2014-10-30 20:00:00,0
89.024	,2014-10-30 21:00:00,0
74.937	,2014-10-30 22:00:00,0
56.279	,2014-10-30 23:00:00,0
53.969	,2014-10-31 00:00:00,1
22.888	,2014-10-31 01:00:00,0
15.027	,2014-10-31 02:00:00,0
12.573	,2014-10-31 03:00:00,0
11.035	,2014-10-31 04:00:00,0
10.832	,2014-10-31 05:00:00,0
15.677	,2014-10-31 06:00:00,0
24.231	,2014-10-31 07:00:00,0
39.823	,2014-10-31 08:00:00,0
51.815	,2014-10-31 09:00:00,0
60.190	,2014-10-31 10:00:00,0
62.872	,2014-10-31 11:00:00,0
71.139	,2014-10-31 12:00:00,0
74.672	,2014-10-31 13:00:00,0
68.999	,2014-10-31 14:00:00,0
70.499	,2014-10-31 15:00:00,0
72.993	,2014-10-31 16:00:00,0
78.460	,2014-10-31 17:00:00,0
87.697	,2014-10-31 18:00:00,0
100.451	,2014-10-31 19:00:00,0
104.672	,2014-10-31 20:00:00,0
100.619	,2014-10-31 21:00:00,0
84.074	,2014-10-31 22:00:00,0
62.477	,2014-10-31 23:00:00,0
